video_id,frame_path,true_label,predicted_label
0_id24_id26_0004,/content/test_frames/0_id24_id26_0004/frame_2.jpg,0,1
0_id24_id26_0004,/content/test_frames/0_id24_id26_0004/frame_4.jpg,0,1
0_id24_id26_0004,/content/test_frames/0_id24_id26_0004/frame_3.jpg,0,1
0_id24_id26_0004,/content/test_frames/0_id24_id26_0004/frame_0.jpg,0,1
0_id20_id0_0006,/content/test_frames/0_id20_id0_0006/frame_1.jpg,0,1
0_id20_id0_0006,/content/test_frames/0_id20_id0_0006/frame_2.jpg,0,1
0_id20_id0_0006,/content/test_frames/0_id20_id0_0006/frame_4.jpg,0,1
0_id20_id0_0006,/content/test_frames/0_id20_id0_0006/frame_3.jpg,0,1
0_id20_id0_0006,/content/test_frames/0_id20_id0_0006/frame_0.jpg,0,1
0_id37_id2_0009,/content/test_frames/0_id37_id2_0009/frame_1.jpg,0,1
0_id37_id2_0009,/content/test_frames/0_id37_id2_0009/frame_2.jpg,0,1
0_id37_id2_0009,/content/test_frames/0_id37_id2_0009/frame_4.jpg,0,1
0_id37_id2_0009,/content/test_frames/0_id37_id2_0009/frame_3.jpg,0,1
0_id37_id2_0009,/content/test_frames/0_id37_id2_0009/frame_0.jpg,0,1
0_id30_id26_0006,/content/test_frames/0_id30_id26_0006/frame_1.jpg,0,1
0_id30_id26_0006,/content/test_frames/0_id30_id26_0006/frame_2.jpg,0,1
0_id30_id26_0006,/content/test_frames/0_id30_id26_0006/frame_4.jpg,0,1
0_id30_id26_0006,/content/test_frames/0_id30_id26_0006/frame_3.jpg,0,1
0_id30_id26_0006,/content/test_frames/0_id30_id26_0006/frame_0.jpg,0,0
0_id16_id2_0001,/content/test_frames/0_id16_id2_0001/frame_1.jpg,0,1
0_id16_id2_0001,/content/test_frames/0_id16_id2_0001/frame_2.jpg,0,1
0_id16_id2_0001,/content/test_frames/0_id16_id2_0001/frame_4.jpg,0,1
0_id16_id2_0001,/content/test_frames/0_id16_id2_0001/frame_3.jpg,0,1
0_id16_id2_0001,/content/test_frames/0_id16_id2_0001/frame_0.jpg,0,1
0_id26_id1_0002,/content/test_frames/0_id26_id1_0002/frame_1.jpg,0,1
0_id26_id1_0002,/content/test_frames/0_id26_id1_0002/frame_2.jpg,0,0
0_id26_id1_0002,/content/test_frames/0_id26_id1_0002/frame_4.jpg,0,0
0_id26_id1_0002,/content/test_frames/0_id26_id1_0002/frame_3.jpg,0,0
0_id26_id1_0002,/content/test_frames/0_id26_id1_0002/frame_0.jpg,0,0
0_id30_id6_0007,/content/test_frames/0_id30_id6_0007/frame_1.jpg,0,1
0_id30_id6_0007,/content/test_frames/0_id30_id6_0007/frame_2.jpg,0,1
0_id30_id6_0007,/content/test_frames/0_id30_id6_0007/frame_4.jpg,0,1
0_id30_id6_0007,/content/test_frames/0_id30_id6_0007/frame_3.jpg,0,1
0_id30_id6_0007,/content/test_frames/0_id30_id6_0007/frame_0.jpg,0,1
0_id44_id41_0005,/content/test_frames/0_id44_id41_0005/frame_1.jpg,0,0
0_id44_id41_0005,/content/test_frames/0_id44_id41_0005/frame_2.jpg,0,0
0_id44_id41_0005,/content/test_frames/0_id44_id41_0005/frame_4.jpg,0,0
0_id44_id41_0005,/content/test_frames/0_id44_id41_0005/frame_3.jpg,0,0
0_id44_id41_0005,/content/test_frames/0_id44_id41_0005/frame_0.jpg,0,0
0_id16_id2_0006,/content/test_frames/0_id16_id2_0006/frame_1.jpg,0,1
0_id16_id2_0006,/content/test_frames/0_id16_id2_0006/frame_2.jpg,0,1
0_id16_id2_0006,/content/test_frames/0_id16_id2_0006/frame_4.jpg,0,1
0_id16_id2_0006,/content/test_frames/0_id16_id2_0006/frame_3.jpg,0,1
0_id16_id2_0006,/content/test_frames/0_id16_id2_0006/frame_0.jpg,0,1
0_id1_id16_0004,/content/test_frames/0_id1_id16_0004/frame_1.jpg,0,0
0_id1_id16_0004,/content/test_frames/0_id1_id16_0004/frame_2.jpg,0,1
0_id1_id16_0004,/content/test_frames/0_id1_id16_0004/frame_4.jpg,0,0
0_id1_id16_0004,/content/test_frames/0_id1_id16_0004/frame_3.jpg,0,1
0_id1_id16_0004,/content/test_frames/0_id1_id16_0004/frame_0.jpg,0,0
0_id16_id21_0002,/content/test_frames/0_id16_id21_0002/frame_1.jpg,0,1
0_id16_id21_0002,/content/test_frames/0_id16_id21_0002/frame_2.jpg,0,1
0_id16_id21_0002,/content/test_frames/0_id16_id21_0002/frame_4.jpg,0,1
0_id16_id21_0002,/content/test_frames/0_id16_id21_0002/frame_3.jpg,0,1
0_id16_id21_0002,/content/test_frames/0_id16_id21_0002/frame_0.jpg,0,1
0_id4_id0_0000,/content/test_frames/0_id4_id0_0000/frame_1.jpg,0,1
0_id4_id0_0000,/content/test_frames/0_id4_id0_0000/frame_2.jpg,0,1
0_id4_id0_0000,/content/test_frames/0_id4_id0_0000/frame_4.jpg,0,0
0_id4_id0_0000,/content/test_frames/0_id4_id0_0000/frame_3.jpg,0,0
0_id4_id0_0000,/content/test_frames/0_id4_id0_0000/frame_0.jpg,0,1
0_id8_id0_0002,/content/test_frames/0_id8_id0_0002/frame_1.jpg,0,1
0_id8_id0_0002,/content/test_frames/0_id8_id0_0002/frame_2.jpg,0,1
0_id8_id0_0002,/content/test_frames/0_id8_id0_0002/frame_4.jpg,0,1
0_id8_id0_0002,/content/test_frames/0_id8_id0_0002/frame_3.jpg,0,1
0_id8_id0_0002,/content/test_frames/0_id8_id0_0002/frame_0.jpg,0,1
0_id19_id23_0001,/content/test_frames/0_id19_id23_0001/frame_1.jpg,0,1
0_id19_id23_0001,/content/test_frames/0_id19_id23_0001/frame_2.jpg,0,1
0_id19_id23_0001,/content/test_frames/0_id19_id23_0001/frame_4.jpg,0,1
0_id19_id23_0001,/content/test_frames/0_id19_id23_0001/frame_3.jpg,0,1
0_id19_id23_0001,/content/test_frames/0_id19_id23_0001/frame_0.jpg,0,1
0_id37_id3_0006,/content/test_frames/0_id37_id3_0006/frame_1.jpg,0,1
0_id37_id3_0006,/content/test_frames/0_id37_id3_0006/frame_2.jpg,0,1
0_id37_id3_0006,/content/test_frames/0_id37_id3_0006/frame_4.jpg,0,1
0_id37_id3_0006,/content/test_frames/0_id37_id3_0006/frame_3.jpg,0,1
0_id37_id3_0006,/content/test_frames/0_id37_id3_0006/frame_0.jpg,0,1
0_id9_id16_0007,/content/test_frames/0_id9_id16_0007/frame_1.jpg,0,1
0_id9_id16_0007,/content/test_frames/0_id9_id16_0007/frame_2.jpg,0,1
0_id9_id16_0007,/content/test_frames/0_id9_id16_0007/frame_4.jpg,0,1
0_id9_id16_0007,/content/test_frames/0_id9_id16_0007/frame_3.jpg,0,1
0_id9_id16_0007,/content/test_frames/0_id9_id16_0007/frame_0.jpg,0,1
0_id47_id43_0007,/content/test_frames/0_id47_id43_0007/frame_1.jpg,0,0
0_id47_id43_0007,/content/test_frames/0_id47_id43_0007/frame_2.jpg,0,0
0_id47_id43_0007,/content/test_frames/0_id47_id43_0007/frame_4.jpg,0,0
0_id47_id43_0007,/content/test_frames/0_id47_id43_0007/frame_3.jpg,0,0
0_id47_id43_0007,/content/test_frames/0_id47_id43_0007/frame_0.jpg,0,0
0_id16_id3_0009,/content/test_frames/0_id16_id3_0009/frame_1.jpg,0,1
0_id16_id3_0009,/content/test_frames/0_id16_id3_0009/frame_2.jpg,0,1
0_id16_id3_0009,/content/test_frames/0_id16_id3_0009/frame_4.jpg,0,1
0_id16_id3_0009,/content/test_frames/0_id16_id3_0009/frame_3.jpg,0,1
0_id16_id3_0009,/content/test_frames/0_id16_id3_0009/frame_0.jpg,0,1
0_id26_id28_0002,/content/test_frames/0_id26_id28_0002/frame_1.jpg,0,0
0_id26_id28_0002,/content/test_frames/0_id26_id28_0002/frame_2.jpg,0,0
0_id26_id28_0002,/content/test_frames/0_id26_id28_0002/frame_4.jpg,0,0
0_id26_id28_0002,/content/test_frames/0_id26_id28_0002/frame_3.jpg,0,0
0_id26_id28_0002,/content/test_frames/0_id26_id28_0002/frame_0.jpg,0,0
0_id8_id3_0003,/content/test_frames/0_id8_id3_0003/frame_1.jpg,0,0
0_id8_id3_0003,/content/test_frames/0_id8_id3_0003/frame_2.jpg,0,1
0_id8_id3_0003,/content/test_frames/0_id8_id3_0003/frame_4.jpg,0,1
0_id8_id3_0003,/content/test_frames/0_id8_id3_0003/frame_3.jpg,0,1
0_id8_id3_0003,/content/test_frames/0_id8_id3_0003/frame_0.jpg,0,1
0_id30_id28_0000,/content/test_frames/0_id30_id28_0000/frame_1.jpg,0,0
0_id30_id28_0000,/content/test_frames/0_id30_id28_0000/frame_2.jpg,0,0
0_id30_id28_0000,/content/test_frames/0_id30_id28_0000/frame_4.jpg,0,0
0_id30_id28_0000,/content/test_frames/0_id30_id28_0000/frame_3.jpg,0,0
0_id30_id28_0000,/content/test_frames/0_id30_id28_0000/frame_0.jpg,0,0
0_id27_id23_0008,/content/test_frames/0_id27_id23_0008/frame_1.jpg,0,1
0_id27_id23_0008,/content/test_frames/0_id27_id23_0008/frame_2.jpg,0,1
0_id27_id23_0008,/content/test_frames/0_id27_id23_0008/frame_4.jpg,0,1
0_id27_id23_0008,/content/test_frames/0_id27_id23_0008/frame_3.jpg,0,1
0_id27_id23_0008,/content/test_frames/0_id27_id23_0008/frame_0.jpg,0,1
0_id28_id20_0008,/content/test_frames/0_id28_id20_0008/frame_1.jpg,0,0
0_id28_id20_0008,/content/test_frames/0_id28_id20_0008/frame_2.jpg,0,0
0_id28_id20_0008,/content/test_frames/0_id28_id20_0008/frame_4.jpg,0,0
0_id28_id20_0008,/content/test_frames/0_id28_id20_0008/frame_3.jpg,0,0
0_id28_id20_0008,/content/test_frames/0_id28_id20_0008/frame_0.jpg,0,0
0_id1_id2_0002,/content/test_frames/0_id1_id2_0002/frame_1.jpg,0,1
0_id1_id2_0002,/content/test_frames/0_id1_id2_0002/frame_2.jpg,0,1
0_id1_id2_0002,/content/test_frames/0_id1_id2_0002/frame_4.jpg,0,1
0_id1_id2_0002,/content/test_frames/0_id1_id2_0002/frame_3.jpg,0,1
0_id1_id2_0002,/content/test_frames/0_id1_id2_0002/frame_0.jpg,0,1
0_id46_id39_0000,/content/test_frames/0_id46_id39_0000/frame_1.jpg,0,1
0_id46_id39_0000,/content/test_frames/0_id46_id39_0000/frame_2.jpg,0,1
0_id46_id39_0000,/content/test_frames/0_id46_id39_0000/frame_4.jpg,0,1
0_id46_id39_0000,/content/test_frames/0_id46_id39_0000/frame_3.jpg,0,1
0_id46_id39_0000,/content/test_frames/0_id46_id39_0000/frame_0.jpg,0,1
0_id37_id28_0008,/content/test_frames/0_id37_id28_0008/frame_1.jpg,0,1
0_id37_id28_0008,/content/test_frames/0_id37_id28_0008/frame_2.jpg,0,1
0_id37_id28_0008,/content/test_frames/0_id37_id28_0008/frame_4.jpg,0,1
0_id37_id28_0008,/content/test_frames/0_id37_id28_0008/frame_3.jpg,0,1
0_id37_id28_0008,/content/test_frames/0_id37_id28_0008/frame_0.jpg,0,1
0_id0_id3_0007,/content/test_frames/0_id0_id3_0007/frame_1.jpg,0,1
0_id0_id3_0007,/content/test_frames/0_id0_id3_0007/frame_2.jpg,0,1
0_id0_id3_0007,/content/test_frames/0_id0_id3_0007/frame_4.jpg,0,1
0_id0_id3_0007,/content/test_frames/0_id0_id3_0007/frame_3.jpg,0,1
0_id0_id3_0007,/content/test_frames/0_id0_id3_0007/frame_0.jpg,0,1
0_id4_id1_0002,/content/test_frames/0_id4_id1_0002/frame_1.jpg,0,1
0_id4_id1_0002,/content/test_frames/0_id4_id1_0002/frame_2.jpg,0,1
0_id4_id1_0002,/content/test_frames/0_id4_id1_0002/frame_4.jpg,0,1
0_id4_id1_0002,/content/test_frames/0_id4_id1_0002/frame_3.jpg,0,1
0_id4_id1_0002,/content/test_frames/0_id4_id1_0002/frame_0.jpg,0,1
0_id13_id7_0000,/content/test_frames/0_id13_id7_0000/frame_1.jpg,0,0
0_id13_id7_0000,/content/test_frames/0_id13_id7_0000/frame_2.jpg,0,0
0_id13_id7_0000,/content/test_frames/0_id13_id7_0000/frame_4.jpg,0,0
0_id13_id7_0000,/content/test_frames/0_id13_id7_0000/frame_3.jpg,0,0
0_id13_id7_0000,/content/test_frames/0_id13_id7_0000/frame_0.jpg,0,0
0_id50_id53_0000,/content/test_frames/0_id50_id53_0000/frame_1.jpg,0,0
0_id50_id53_0000,/content/test_frames/0_id50_id53_0000/frame_2.jpg,0,0
0_id50_id53_0000,/content/test_frames/0_id50_id53_0000/frame_4.jpg,0,0
0_id50_id53_0000,/content/test_frames/0_id50_id53_0000/frame_3.jpg,0,0
0_id50_id53_0000,/content/test_frames/0_id50_id53_0000/frame_0.jpg,0,0
0_id50_id56_0005,/content/test_frames/0_id50_id56_0005/frame_1.jpg,0,0
0_id50_id56_0005,/content/test_frames/0_id50_id56_0005/frame_2.jpg,0,0
0_id50_id56_0005,/content/test_frames/0_id50_id56_0005/frame_4.jpg,0,0
0_id50_id56_0005,/content/test_frames/0_id50_id56_0005/frame_3.jpg,0,0
0_id50_id56_0005,/content/test_frames/0_id50_id56_0005/frame_0.jpg,0,0
0_id4_id21_0009,/content/test_frames/0_id4_id21_0009/frame_1.jpg,0,0
0_id4_id21_0009,/content/test_frames/0_id4_id21_0009/frame_2.jpg,0,0
0_id4_id21_0009,/content/test_frames/0_id4_id21_0009/frame_4.jpg,0,1
0_id4_id21_0009,/content/test_frames/0_id4_id21_0009/frame_3.jpg,0,0
0_id4_id21_0009,/content/test_frames/0_id4_id21_0009/frame_0.jpg,0,0
0_id23_id3_0004,/content/test_frames/0_id23_id3_0004/frame_1.jpg,0,0
0_id23_id3_0004,/content/test_frames/0_id23_id3_0004/frame_2.jpg,0,0
0_id23_id3_0004,/content/test_frames/0_id23_id3_0004/frame_4.jpg,0,0
0_id23_id3_0004,/content/test_frames/0_id23_id3_0004/frame_3.jpg,0,0
0_id23_id3_0004,/content/test_frames/0_id23_id3_0004/frame_0.jpg,0,0
0_id56_id51_0000,/content/test_frames/0_id56_id51_0000/frame_1.jpg,0,0
0_id56_id51_0000,/content/test_frames/0_id56_id51_0000/frame_2.jpg,0,0
0_id56_id51_0000,/content/test_frames/0_id56_id51_0000/frame_4.jpg,0,0
0_id56_id51_0000,/content/test_frames/0_id56_id51_0000/frame_3.jpg,0,0
0_id56_id51_0000,/content/test_frames/0_id56_id51_0000/frame_0.jpg,0,0
0_id30_id3_0006,/content/test_frames/0_id30_id3_0006/frame_1.jpg,0,1
0_id30_id3_0006,/content/test_frames/0_id30_id3_0006/frame_2.jpg,0,1
0_id30_id3_0006,/content/test_frames/0_id30_id3_0006/frame_4.jpg,0,1
0_id30_id3_0006,/content/test_frames/0_id30_id3_0006/frame_3.jpg,0,1
0_id30_id3_0006,/content/test_frames/0_id30_id3_0006/frame_0.jpg,0,1
0_id28_id20_0006,/content/test_frames/0_id28_id20_0006/frame_1.jpg,0,1
0_id28_id20_0006,/content/test_frames/0_id28_id20_0006/frame_2.jpg,0,1
0_id28_id20_0006,/content/test_frames/0_id28_id20_0006/frame_4.jpg,0,1
0_id28_id20_0006,/content/test_frames/0_id28_id20_0006/frame_3.jpg,0,1
0_id28_id20_0006,/content/test_frames/0_id28_id20_0006/frame_0.jpg,0,1
0_id4_id20_0008,/content/test_frames/0_id4_id20_0008/frame_1.jpg,0,0
0_id4_id20_0008,/content/test_frames/0_id4_id20_0008/frame_2.jpg,0,0
0_id4_id20_0008,/content/test_frames/0_id4_id20_0008/frame_4.jpg,0,0
0_id4_id20_0008,/content/test_frames/0_id4_id20_0008/frame_3.jpg,0,0
0_id4_id20_0008,/content/test_frames/0_id4_id20_0008/frame_0.jpg,0,0
0_id54_id58_0006,/content/test_frames/0_id54_id58_0006/frame_1.jpg,0,1
0_id54_id58_0006,/content/test_frames/0_id54_id58_0006/frame_2.jpg,0,1
0_id54_id58_0006,/content/test_frames/0_id54_id58_0006/frame_4.jpg,0,1
0_id54_id58_0006,/content/test_frames/0_id54_id58_0006/frame_3.jpg,0,1
0_id54_id58_0006,/content/test_frames/0_id54_id58_0006/frame_0.jpg,0,1
0_id53_id57_0005,/content/test_frames/0_id53_id57_0005/frame_1.jpg,0,0
0_id53_id57_0005,/content/test_frames/0_id53_id57_0005/frame_2.jpg,0,0
0_id53_id57_0005,/content/test_frames/0_id53_id57_0005/frame_4.jpg,0,0
0_id53_id57_0005,/content/test_frames/0_id53_id57_0005/frame_3.jpg,0,0
0_id53_id57_0005,/content/test_frames/0_id53_id57_0005/frame_0.jpg,0,0
0_id31_id33_0009,/content/test_frames/0_id31_id33_0009/frame_1.jpg,0,1
0_id31_id33_0009,/content/test_frames/0_id31_id33_0009/frame_2.jpg,0,1
0_id31_id33_0009,/content/test_frames/0_id31_id33_0009/frame_4.jpg,0,1
0_id31_id33_0009,/content/test_frames/0_id31_id33_0009/frame_3.jpg,0,1
0_id31_id33_0009,/content/test_frames/0_id31_id33_0009/frame_0.jpg,0,1
0_id0_id21_0000,/content/test_frames/0_id0_id21_0000/frame_1.jpg,0,1
0_id0_id21_0000,/content/test_frames/0_id0_id21_0000/frame_2.jpg,0,1
0_id0_id21_0000,/content/test_frames/0_id0_id21_0000/frame_4.jpg,0,0
0_id0_id21_0000,/content/test_frames/0_id0_id21_0000/frame_3.jpg,0,1
0_id0_id21_0000,/content/test_frames/0_id0_id21_0000/frame_0.jpg,0,0
0_id6_id23_0006,/content/test_frames/0_id6_id23_0006/frame_1.jpg,0,1
0_id6_id23_0006,/content/test_frames/0_id6_id23_0006/frame_2.jpg,0,1
0_id6_id23_0006,/content/test_frames/0_id6_id23_0006/frame_4.jpg,0,1
0_id6_id23_0006,/content/test_frames/0_id6_id23_0006/frame_3.jpg,0,1
0_id6_id23_0006,/content/test_frames/0_id6_id23_0006/frame_0.jpg,0,1
0_id48_id45_0002,/content/test_frames/0_id48_id45_0002/frame_1.jpg,0,0
0_id48_id45_0002,/content/test_frames/0_id48_id45_0002/frame_2.jpg,0,1
0_id48_id45_0002,/content/test_frames/0_id48_id45_0002/frame_4.jpg,0,1
0_id48_id45_0002,/content/test_frames/0_id48_id45_0002/frame_3.jpg,0,0
0_id48_id45_0002,/content/test_frames/0_id48_id45_0002/frame_0.jpg,0,0
0_id46_id45_0001,/content/test_frames/0_id46_id45_0001/frame_1.jpg,0,0
0_id46_id45_0001,/content/test_frames/0_id46_id45_0001/frame_2.jpg,0,0
0_id46_id45_0001,/content/test_frames/0_id46_id45_0001/frame_4.jpg,0,0
0_id46_id45_0001,/content/test_frames/0_id46_id45_0001/frame_3.jpg,0,0
0_id46_id45_0001,/content/test_frames/0_id46_id45_0001/frame_0.jpg,0,0
0_id28_id21_0006,/content/test_frames/0_id28_id21_0006/frame_1.jpg,0,1
0_id28_id21_0006,/content/test_frames/0_id28_id21_0006/frame_2.jpg,0,1
0_id28_id21_0006,/content/test_frames/0_id28_id21_0006/frame_4.jpg,0,1
0_id28_id21_0006,/content/test_frames/0_id28_id21_0006/frame_3.jpg,0,1
0_id28_id21_0006,/content/test_frames/0_id28_id21_0006/frame_0.jpg,0,1
0_id12_id10_0005,/content/test_frames/0_id12_id10_0005/frame_1.jpg,0,0
0_id12_id10_0005,/content/test_frames/0_id12_id10_0005/frame_2.jpg,0,0
0_id12_id10_0005,/content/test_frames/0_id12_id10_0005/frame_4.jpg,0,0
0_id12_id10_0005,/content/test_frames/0_id12_id10_0005/frame_3.jpg,0,0
0_id12_id10_0005,/content/test_frames/0_id12_id10_0005/frame_0.jpg,0,0
0_id54_id56_0000,/content/test_frames/0_id54_id56_0000/frame_1.jpg,0,0
0_id54_id56_0000,/content/test_frames/0_id54_id56_0000/frame_2.jpg,0,0
0_id54_id56_0000,/content/test_frames/0_id54_id56_0000/frame_4.jpg,0,1
0_id54_id56_0000,/content/test_frames/0_id54_id56_0000/frame_3.jpg,0,0
0_id54_id56_0000,/content/test_frames/0_id54_id56_0000/frame_0.jpg,0,0
0_id39_id47_0004,/content/test_frames/0_id39_id47_0004/frame_1.jpg,0,1
0_id39_id47_0004,/content/test_frames/0_id39_id47_0004/frame_2.jpg,0,1
0_id39_id47_0004,/content/test_frames/0_id39_id47_0004/frame_4.jpg,0,1
0_id39_id47_0004,/content/test_frames/0_id39_id47_0004/frame_3.jpg,0,1
0_id39_id47_0004,/content/test_frames/0_id39_id47_0004/frame_0.jpg,0,1
0_id9_id3_0009,/content/test_frames/0_id9_id3_0009/frame_1.jpg,0,1
0_id9_id3_0009,/content/test_frames/0_id9_id3_0009/frame_2.jpg,0,1
0_id9_id3_0009,/content/test_frames/0_id9_id3_0009/frame_4.jpg,0,1
0_id9_id3_0009,/content/test_frames/0_id9_id3_0009/frame_3.jpg,0,1
0_id9_id3_0009,/content/test_frames/0_id9_id3_0009/frame_0.jpg,0,1
0_id35_id16_0007,/content/test_frames/0_id35_id16_0007/frame_1.jpg,0,1
0_id35_id16_0007,/content/test_frames/0_id35_id16_0007/frame_2.jpg,0,1
0_id35_id16_0007,/content/test_frames/0_id35_id16_0007/frame_4.jpg,0,1
0_id35_id16_0007,/content/test_frames/0_id35_id16_0007/frame_3.jpg,0,1
0_id35_id16_0007,/content/test_frames/0_id35_id16_0007/frame_0.jpg,0,1
0_id21_id2_0002,/content/test_frames/0_id21_id2_0002/frame_1.jpg,0,1
0_id21_id2_0002,/content/test_frames/0_id21_id2_0002/frame_2.jpg,0,1
0_id21_id2_0002,/content/test_frames/0_id21_id2_0002/frame_4.jpg,0,1
0_id21_id2_0002,/content/test_frames/0_id21_id2_0002/frame_3.jpg,0,1
0_id21_id2_0002,/content/test_frames/0_id21_id2_0002/frame_0.jpg,0,1
0_id12_id10_0002,/content/test_frames/0_id12_id10_0002/frame_1.jpg,0,0
0_id12_id10_0002,/content/test_frames/0_id12_id10_0002/frame_2.jpg,0,0
0_id12_id10_0002,/content/test_frames/0_id12_id10_0002/frame_4.jpg,0,0
0_id12_id10_0002,/content/test_frames/0_id12_id10_0002/frame_3.jpg,0,0
0_id12_id10_0002,/content/test_frames/0_id12_id10_0002/frame_0.jpg,0,0
0_id10_id13_0007,/content/test_frames/0_id10_id13_0007/frame_1.jpg,0,0
0_id10_id13_0007,/content/test_frames/0_id10_id13_0007/frame_2.jpg,0,0
0_id10_id13_0007,/content/test_frames/0_id10_id13_0007/frame_4.jpg,0,0
0_id10_id13_0007,/content/test_frames/0_id10_id13_0007/frame_3.jpg,0,0
0_id10_id13_0007,/content/test_frames/0_id10_id13_0007/frame_0.jpg,0,0
0_id20_id31_0008,/content/test_frames/0_id20_id31_0008/frame_1.jpg,0,1
0_id20_id31_0008,/content/test_frames/0_id20_id31_0008/frame_2.jpg,0,1
0_id20_id31_0008,/content/test_frames/0_id20_id31_0008/frame_4.jpg,0,1
0_id20_id31_0008,/content/test_frames/0_id20_id31_0008/frame_3.jpg,0,1
0_id20_id31_0008,/content/test_frames/0_id20_id31_0008/frame_0.jpg,0,1
0_id0_id16_0003,/content/test_frames/0_id0_id16_0003/frame_1.jpg,0,1
0_id0_id16_0003,/content/test_frames/0_id0_id16_0003/frame_2.jpg,0,1
0_id0_id16_0003,/content/test_frames/0_id0_id16_0003/frame_4.jpg,0,1
0_id0_id16_0003,/content/test_frames/0_id0_id16_0003/frame_3.jpg,0,1
0_id0_id16_0003,/content/test_frames/0_id0_id16_0003/frame_0.jpg,0,1
0_id0_id16_0007,/content/test_frames/0_id0_id16_0007/frame_1.jpg,0,1
0_id0_id16_0007,/content/test_frames/0_id0_id16_0007/frame_2.jpg,0,1
0_id0_id16_0007,/content/test_frames/0_id0_id16_0007/frame_4.jpg,0,1
0_id0_id16_0007,/content/test_frames/0_id0_id16_0007/frame_3.jpg,0,1
0_id0_id16_0007,/content/test_frames/0_id0_id16_0007/frame_0.jpg,0,1
0_id2_id16_0004,/content/test_frames/0_id2_id16_0004/frame_1.jpg,0,1
0_id2_id16_0004,/content/test_frames/0_id2_id16_0004/frame_2.jpg,0,1
0_id2_id16_0004,/content/test_frames/0_id2_id16_0004/frame_4.jpg,0,1
0_id2_id16_0004,/content/test_frames/0_id2_id16_0004/frame_3.jpg,0,1
0_id2_id16_0004,/content/test_frames/0_id2_id16_0004/frame_0.jpg,0,1
0_id13_id7_0012,/content/test_frames/0_id13_id7_0012/frame_1.jpg,0,0
0_id13_id7_0012,/content/test_frames/0_id13_id7_0012/frame_2.jpg,0,0
0_id13_id7_0012,/content/test_frames/0_id13_id7_0012/frame_4.jpg,0,0
0_id13_id7_0012,/content/test_frames/0_id13_id7_0012/frame_3.jpg,0,0
0_id13_id7_0012,/content/test_frames/0_id13_id7_0012/frame_0.jpg,0,0
0_id37_id1_0002,/content/test_frames/0_id37_id1_0002/frame_1.jpg,0,1
0_id37_id1_0002,/content/test_frames/0_id37_id1_0002/frame_2.jpg,0,1
0_id37_id1_0002,/content/test_frames/0_id37_id1_0002/frame_4.jpg,0,1
0_id37_id1_0002,/content/test_frames/0_id37_id1_0002/frame_3.jpg,0,1
0_id37_id1_0002,/content/test_frames/0_id37_id1_0002/frame_0.jpg,0,1
0_id30_id28_0004,/content/test_frames/0_id30_id28_0004/frame_1.jpg,0,1
0_id30_id28_0004,/content/test_frames/0_id30_id28_0004/frame_2.jpg,0,1
0_id30_id28_0004,/content/test_frames/0_id30_id28_0004/frame_4.jpg,0,1
0_id30_id28_0004,/content/test_frames/0_id30_id28_0004/frame_3.jpg,0,1
0_id30_id28_0004,/content/test_frames/0_id30_id28_0004/frame_0.jpg,0,1
0_id53_id52_0003,/content/test_frames/0_id53_id52_0003/frame_1.jpg,0,0
0_id53_id52_0003,/content/test_frames/0_id53_id52_0003/frame_2.jpg,0,0
0_id53_id52_0003,/content/test_frames/0_id53_id52_0003/frame_4.jpg,0,0
0_id53_id52_0003,/content/test_frames/0_id53_id52_0003/frame_3.jpg,0,0
0_id53_id52_0003,/content/test_frames/0_id53_id52_0003/frame_0.jpg,0,0
0_id54_id56_0006,/content/test_frames/0_id54_id56_0006/frame_1.jpg,0,1
0_id54_id56_0006,/content/test_frames/0_id54_id56_0006/frame_2.jpg,0,1
0_id54_id56_0006,/content/test_frames/0_id54_id56_0006/frame_4.jpg,0,1
0_id54_id56_0006,/content/test_frames/0_id54_id56_0006/frame_3.jpg,0,1
0_id54_id56_0006,/content/test_frames/0_id54_id56_0006/frame_0.jpg,0,1
0_id3_id28_0002,/content/test_frames/0_id3_id28_0002/frame_1.jpg,0,0
0_id3_id28_0002,/content/test_frames/0_id3_id28_0002/frame_2.jpg,0,1
0_id3_id28_0002,/content/test_frames/0_id3_id28_0002/frame_4.jpg,0,1
0_id3_id28_0002,/content/test_frames/0_id3_id28_0002/frame_3.jpg,0,1
0_id3_id28_0002,/content/test_frames/0_id3_id28_0002/frame_0.jpg,0,1
0_id37_id4_0000,/content/test_frames/0_id37_id4_0000/frame_1.jpg,0,1
0_id37_id4_0000,/content/test_frames/0_id37_id4_0000/frame_2.jpg,0,1
0_id37_id4_0000,/content/test_frames/0_id37_id4_0000/frame_4.jpg,0,1
0_id37_id4_0000,/content/test_frames/0_id37_id4_0000/frame_3.jpg,0,1
0_id37_id4_0000,/content/test_frames/0_id37_id4_0000/frame_0.jpg,0,1
0_id28_id9_0000,/content/test_frames/0_id28_id9_0000/frame_1.jpg,0,1
0_id28_id9_0000,/content/test_frames/0_id28_id9_0000/frame_2.jpg,0,1
0_id28_id9_0000,/content/test_frames/0_id28_id9_0000/frame_4.jpg,0,1
0_id28_id9_0000,/content/test_frames/0_id28_id9_0000/frame_3.jpg,0,1
0_id28_id9_0000,/content/test_frames/0_id28_id9_0000/frame_0.jpg,0,1
0_id4_id2_0003,/content/test_frames/0_id4_id2_0003/frame_1.jpg,0,1
